id,polarity,text,tokens
2109,0,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,malcolm gladwell is a genius at tricking people into not realizing he's a fucking idiot
2110,0,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",hey no offense but malcolm gladwell is a pretenious annoying cunt and he brings you down cant read his shit
2111,4,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,rt great article by malcolm gladwell
2112,4,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,i seriously underestimated malcolm gladwell i want to meet this dude
2113,0,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,i hate comcast right now everything is down cable internet phone ughh what am i to do
2114,0,Comcast sucks.,comcast sucks
2115,0,The day I never have to deal with Comcast again will rank as one of the best days of my life.,the day i never have to deal with comcast again will rank as one of the best days of my life
2116,0,@Dommm did comcast fail again??,did comcast fail again
2118,0,curses the Twitter API limit,curses the twitter api limit
2119,0,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",now i can see why dave winer screams about lack of twitter api its limitations and access throttles
2121,0,Arg. Twitter API is making me crazy.,arg twitter api is making me crazy
2137,4,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,i'm really loving the new search site wolfram alpha makes google seem so quaint
2138,0,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless
2139,4,Off to the NIKE factory!!!,off to the nike factory
2140,4,New nike muppet commercials are pretty cute. Why do we live together again?,new nike muppet commercials are pretty cute why do we live together again
2143,0,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,oh those are awesome i so wish they weren't owned by nike
2158,4,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,awesome seeing the show friday at the shoreline amphitheatre never seen nin before can't wait
2159,0,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",arhh it's weka bug and i spent almost two hours to find that out crappy me
2160,4,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",hey bud np i do so love my 50d although i'd love a 5d mkii more
2161,4,@jonduenas @robynlyn just got us a 50D for the office. :D,just got us a 50d for the office
2162,4,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,just picked up my new canon 50d it's beautiful prepare for some seriously awesome photography
2163,4,Just got my new toy. Canon 50D. Love love love it!,just got my new toy canon 50d love love love it
2164,4,Learning about lambda calculus :),learning about lambda calculus
2166,4,I'm moving to East Palo Alto!,i'm moving to east palo alto
2171,4,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,atebits i just finished watching your stanford iphone class session i really appreciate it you rock
2172,4,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around
2175,4,LAKERS tonight let's go!!!!,lakers tonight let's go
2176,4,Will the Lakers kick the Nuggets ass tonight?,will the lakers kick the nuggets ass tonight
2177,0,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,ooooh north korea is in troubleee
2178,0,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,wat the heck is north korea doing they just conducted powerful nuclear tests follow the link
2179,0,Listening to Obama... Friggin North Korea...,listening to obama friggin north korea
2180,0,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",i just realized we three monkeys in the white obama.biden pelosi sarah palin 2012
2181,0,@foxnews Pelosi should stay in China and never come back.,pelosi should stay in china and never come back
2182,0,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,nancy pelosi gave the worst commencement speech i've ever heard yes i'm still bitter about this
2183,0,ugh. the amount of times these stupid insects have bitten me. Grr..,ugh the amount of times these stupid insects have bitten me grr
2184,4,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,prettiest insects ever pink katydids
2185,0,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,just got barraged by a horde of insects hungry for my kitchen light so scary
2187,4,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),just had mcdonalds for dinner it was goood big mac meal
2188,4,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],ahh yes lol ima tell my hubby to go get me sum mcdonalds
2190,4,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,stopped to have lunch at mcdonalds chicken nuggetsss yummmy
2191,4,Could go for a lot of McDonalds. i mean A LOT.,could go for a lot of mcdonalds i mean a lot
2193,4,my exam went good. @HelloLeonie: your prayers worked (:,my exam went good your prayers worked
2194,4,"Only one exam left, and i am so happy for it :D",only one exam left and i am so happy for it
2195,0,Math review. Im going to fail the exam.,math review im going to fail the exam
2196,0,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,colin powell rocked yesterday on cbs cheney needs to shut the hell up and go home.powell is a man of honor and served our country proudly
2197,0,obviously not siding with Cheney here: http://bit.ly/19j2d,obviously not siding with cheney here
2202,4,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,absolutely hilarious from
2203,4,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,i never did thank you for including me in your top 100 twitter authors you rock i new wave
2205,4,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,rt awesome jquery reference book for coda webdesign
2206,4,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,i've been sending e-mails like crazy today to my contacts does anyone have a contact at goodby silverstein i'd love to speak to them
2208,4,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",goodby silverstein's new site i enjoy it
2220,4,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,wow everyone at the google i o conference got free g2 s with a month of unlimited service
2221,4,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,dood i got a free google android phone at the i o conference the g2
2222,4,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",the g2 is amazing btw a huge improvement over the g1
2223,4,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",html 5 demos lots of great stuff to come yes i'm excited io2009 googleio
2224,4,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,yay happy place place place i love google
2225,4,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,googleio o3d bringing 3d graphics to the browser very nice tbh funfun
2295,4,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/",awesome viral marketing for funny people
2355,0,saw night at the museum out of sheer desperation. who is funding these movies?,saw night at the museum out of sheer desperation who is funding these movies
2356,4,Night At The Museum 2? Pretty furkin good.,night at the museum 2 pretty furkin good
2357,4,Watching Night at the Museum - giggling.,watching night at the museum giggling
2361,0,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",back from seeing star trek and night at the museum star trek was amazing but night at the museum was eh
2362,4,just watched night at the museum 2! so stinkin cute!,just watched night at the museum 2 so stinkin cute
2363,4,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",so night at the museum 2 was awesome much better than part 1 next weekend we'll see up
2366,4,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,saw the new night at the museum and i loved it next is to go see up in 3d
2367,0,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think
2368,0,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",as u may have noticed not too happy about the gm situation nor aig lehman et al
2370,0,@Pittstock $GM good riddance.  sad though.,gm good riddance sad though
2371,0,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",i will never buy a government motors vehicle until just recently i drove gm cars since 1988 when i bought a
2372,0,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,having the old coca-cola guy on the gm board is stupid has heck tcot ala
2373,0,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,rantsandraves the worst thing about gm concord pleasant hill martinez is the fucking uaw
2374,0,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u f k him over for good
2375,0,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like 40k employees and all the
2376,0,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,i own a gm car and it is junk as far as quality compared to a honda
2377,0,sad day...bankrupt GM,sad day bankrupt gm
2378,0,is upset about the whole GM thing. life as i know it is so screwed up,is upset about the whole gm thing life as i know it is so screwed up
2379,0,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
2381,0,#WFTB Joining a bit late. My connection was down (boo time warner),wftb joining a bit late my connection was down boo time warner
2382,0,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c
2383,0,i am furious with time warner and their phone promotions!,i am furious with time warner and their phone promotions
2384,0,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,just got home from chick-fil-a with the boys damn my internets down stupid time warner
2385,0,could time-warner cable suck more?  NO.,could time-warner cable suck more no
2386,0,Pissed at Time Warner for causin me to have slow internet problems,pissed at time warner for causin me to have slow internet problems
2387,0,"@sportsguy33 Ummm, having some Time Warner problems?",ummm having some time warner problems
2388,0,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,you guys see this why does time warner have to suck so much ass really wish i could get u-verse at my apartment
2389,0,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",rt the upside to time warner unhelpful phone operators superslow on-site service crap that's not an upside
2390,0,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",rt new time warner slogan time warner where we make you long for the days before cable
2391,0,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",confirme it's time warner's fault not facebook's that fb is taking about 3 minutes to load so tempted to switch to verizon
2392,0,@sportsguy33 Time Warner = epic fail,time warner epic fail
2396,0,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,i know how sad is that rt 1st day of hurricane season that's less scarey than govt taking over gm
2397,0,"GM files Bankruptcy, not a good sign...",gm files bankruptcy not a good sign
2398,4,yankees won mets lost. its a good day.,yankees won mets lost its a good day
2399,4,My dentist appt today was actually quite enjoyable.,my dentist appt today was actually quite enjoyable
2400,0,I hate the effing dentist.,i hate the effing dentist
2402,0,@kirstiealley I hate going to the dentist.. !!!,i hate going to the dentist
2403,0,i hate the dentist....who invented them anyways?,i hate the dentist who invented them anyways
2404,0,this dentist's office is cold :/,this dentist's office is cold
2413,4,Just applied at Safeway!(: Yeeeee!,just applied at safeway yeee
2414,0,@ Safeway. Place is a nightmare right now. Bumming.,safeway place is a nightmare right now bumming
2416,0,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",hate safeway select green tea icecream bought two cartons what a waste of money _
2504,4,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,nike rocks i'm super grateful for what i've done with them the european division of nike is beyond
2506,4,@evelynbyrne have you tried Nike  ? V. addictive.,have you tried nike v addictive
2508,4,The Nike Training Club (beta) iPhone app looks very interesting.,the nike training club beta iphone app looks very interesting
2529,0,argghhhh why won't  my jquery appear in safari bad safari !!!,argghhh why won't my jquery appear in safari bad safari
2532,4,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",i'm ready to drop the pretenses i am forever in love with jquery and i want to marry it sorry ladies this nerd is jquery.spokenfor.js
2538,4,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",super investors a great weekend read here from warren buffet oldie but a goodie
2540,4,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",reading michael palin book the python years great book i also recommend warren buffet nelson mandela's bio
2541,4,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",i mean i'm down with notre dame if i have to it's a good school i'd be closer to dan i'd enjoy it
2543,0,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",i can't watch tv without a tivo and after all these years the time warner dvr still sucks
2544,4,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,i'd say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis
2545,0,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,i still love my kindle 2 but reading the new york times on it does not feel natural i miss the bloomingdale ads
2546,4,I love my Kindle2. No more stacks of books to trip over on the way to the loo.,i love my kindle 2 no more stacks of books to trip over on the way to the loo
2558,0,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",although today's keynote rocked for every great announcement at t shit on us just a little bit more
2559,0,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",its not so much my obsession with cell phones but the iphone i'm a slave to at t forever because of it
2562,0,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,fuzzball is more fun than at t
2563,0,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",today is a good day to dislike at t vote out of office indeed
2564,4,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,got my wave sandbox invite extra excited too bad i have class now but i'll play with it soon enough io2009 wave
2575,0,looks like summize has gone down. too many tweets from WWDC perhaps?,looks like summize has gone down too many tweets from wwdc perhaps
2578,4,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",thanks so much from one of your very happy kindle 2 winners i was so surprised fabulous thank you best kathleen
2579,0,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,man i kinda dislike apple right now case in point the iphone 3gs wish there was a video recorder app please
7011,4,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,i have a kindle 2 sony prs 500 like it physical device feels good font is nice pg turns are snappy enuf ui a little klunky
7012,4,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",the kindle2 seems the best ereader but will it work in the uk and where can i get one
7015,4,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",i have a google addiction thank you for pointing that out hahaha
8052,0,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",dearest you rich bastards the visa card you sent me doesn't work why screw a little guy like me
13052,4,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,excited about seeing bobby flay and guy fieri tomorrow at the great american food music fest
13053,4,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,gonna go see bobby flay 2moro at shoreline eat and drink gonna be good
13054,4,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,can't wait for the great american food and music festival at shoreline tomorrow mmm katz pastrami and bobby flay yes please
13055,4,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today
13073,0,Fighting with LaTex. Again...,fighting with latex again
13074,0,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,we love you too and don't want you to die latex the devil
13075,0,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",7 hours 7 hours of inkscape crashing normally solid as a rock 7 hours of latex complaining at the slightest thing i can't take any more
13077,0,Shit's hitting the fan in Iran...craziness indeed #iranelection,shit's hitting the fan in iran craziness indeed iranelection
13078,0,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,monday already iran may implode kitchen is a disaster seems happy had a nice weekend and is great whoop
14046,4,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby
14050,4,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here
14069,0,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",i just created my first latex file from scratch that didn't work out very well see it's a great time waster
14070,4,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor
14071,4,"After using LaTeX a lot, any other typeset mathematics just looks hideous.",after using latex a lot any other typeset mathematics just looks hideous
14073,0,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn 3rds can come kill me now
14074,4,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,ahhh back in a real text editing environment i <3 latex
14075,0,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect
14076,0,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,reading the tweets coming out of iran the whole thing is terrifying and incredibly sad
